profile_version	1
physical_ceiling_bytes	1099511627776
active_state_budget_bytes	549755813888
hot_history_budget_bytes	274877906944
snapshot_budget_bytes	137438953472
consensus_index_budget_bytes	68719476736
operational_reserve_bytes	68719476736
hot_retention_days	30
hot_snapshot_generations	2
archive_data_shards	8
archive_total_shards	12
archive_min_failure_domains	4
archive_max_shards_per_failure_domain	3
object_fixed_overhead_bytes	1024
object_canonical_multiplier	2
pressure_elevated_basis_points	7000
pressure_high_basis_points	8500
pressure_capacity_frozen_basis_points	9000
pressure_expansion_rejected_basis_points	9500
