# Authoritative canonical v1 envelope registry. Keep sorted by tag.
# tag\tschema\ttype\tsource
0x0020	1	Principal	crates/protocol-types/src/lib.rs
0x0021	1	AuthenticatorDescriptor	crates/protocol-types/src/crypto.rs
0x0022	1	RecoveryRequest	crates/protocol-types/src/authority.rs
0x0023	1	CredentialStatement	crates/protocol-types/src/credential.rs
0x0024	1	Credential	crates/protocol-types/src/credential.rs
0x0025	1	CredentialStatusRegistry	crates/protocol-types/src/credential.rs
0x0026	1	CredentialAcceptancePolicy	crates/protocol-types/src/credential.rs
0x0027	1	CredentialPredicateV1	crates/protocol-types/src/credential.rs
0x0030	1	CapabilityGrant	crates/protocol-types/src/authority.rs
0x0040	1	PolicySet	crates/policy-kernel/src/ast.rs
0x0041	1	PolicyRequest	crates/policy-kernel/src/request.rs
0x0042	1	PolicyDecision	crates/policy-kernel/src/eval.rs
0x0050	1	Object	crates/protocol-types/src/object.rs
0x0051	1	AccessManifest	crates/protocol-types/src/object.rs
0x0052	1	TransferTransaction	crates/transition/src/types.rs
0x0053	1	TransitionReceipt	crates/transition/src/types.rs
0x0054	1	ObjectState	crates/transition/src/types.rs
0x0055	1	StateProof	crates/state-tree/src/proof.rs
0x0056	1	StateCommitment	crates/state-tree/src/proof.rs
0x0060	1	VmProgram	crates/bytecode-verifier/src/bytecode.rs
0x0061	1	VmExecutionResult	crates/object-vm/src/value.rs
0x0062	1	ExecutionEvidence	crates/object-vm/src/evidence.rs
0x0063	1	CryptoMigrationWindow	crates/protocol-types/src/migration.rs
0x0064	4	ValidatorVote	crates/protocol-types/src/consensus.rs
0x0065	3	QuorumCertificate	crates/protocol-types/src/consensus.rs
0x0066	1	ValidatorSet	crates/protocol-types/src/consensus.rs
0x0067	1	EpochTransition	crates/protocol-types/src/consensus.rs
0x0068	3	BlockProposal	crates/protocol-types/src/consensus.rs
0x0069	4	ConsensusSnapshot	crates/protocol-types/src/consensus_state.rs
0x006A	1	GenesisConfig	crates/protocol-types/src/consensus_state.rs
0x006B	2	ValidatorGenesis	crates/protocol-types/src/consensus.rs
0x006C	6	PersistedValidatorState	crates/consensus-runtime/src/lib.rs
0x006D	1	ConsensusUpgradeAuthorization	crates/protocol-types/src/consensus.rs
0x006E	1	TimeoutVote	crates/protocol-types/src/consensus.rs
0x006F	1	ViewChangeCertificate	crates/protocol-types/src/consensus.rs
0x0070	1	FeeTicket	crates/action-kernel/src/types.rs
0x0071	1	ActionEnvelope	crates/action-kernel/src/types.rs
0x0072	1	NonceChannel	crates/action-kernel/src/types.rs
0x0073	2	DevnetBlock	crates/devnet-kernel/src/types.rs
0x0074	2	BlockReceipt	crates/devnet-kernel/src/types.rs
0x0078	2	ProofPublicInputs	crates/finality-types/src/lib.rs
0x0079	2	FinalizedBlockHeader	crates/finality-types/src/lib.rs
0x007A	1	FinalityCertificateBundle	crates/finality-types/src/lib.rs
0x007B	2	ChainState	crates/devnet-kernel/src/types.rs
0x007C	2	DurableFinalizedState	crates/consensus-runtime/src/proof_pipeline.rs
0x007D	2	AuthorizationEnvelope	crates/authorization-kernel/src/lib.rs
0x007E	2	AuthorizedSnapshot	crates/authorization-kernel/src/lib.rs
0x007F	1	AuthorizationChain	crates/verifier-api/src/lib.rs
0x0080	1	NativeAssetDefinition	crates/cash-kernel/src/types.rs
0x0081	1	GenesisEconomy	crates/cash-kernel/src/types.rs
0x0082	1	CoinCellOrigin	crates/cash-kernel/src/types.rs
0x0083	1	CoinCell	crates/cash-kernel/src/types.rs
0x0084	2	NativeSupply	crates/cash-kernel/src/types.rs
0x0085	1	CoinCellSet	crates/cash-kernel/src/types.rs
